A,P,time,cat
0.994,0.0,0.0,0.0225
0.88,0.116,18.83,
0.779,0.217,37.67,
0.693,0.307,56.5,
0.611,0.389,75.33,
0.538,0.457,94.17,
0.48,0.519,113.0,
0.426,0.578,132.0,
0.372,0.624,151.0,
0.333,0.663,170.0,
0.299,0.698,188.0,
0.263,0.741,207.0,
0.235,0.76,226.0,
0.206,0.794,245.0,
0.185,0.813,264.0,
0.164,0.834,282.0,
0.147,0.854,301.0,
0.129,0.872,320.0,
0.116,0.871,339.0,
0.103,0.891,358.0,
0.0912,0.905,377.0,
0.0816,0.922,396.0,
0.0736,0.927,414.0,
0.0645,0.922,433.0,
0.0581,0.932,452.0,
0.0523,0.944,471.0,
0.0466,0.948,490.0,
0.0415,0.958,508.0,
0.0372,0.961,527.0,
0.0335,0.971,546.0,
0.0297,0.966,565.0,
