A,P,time,cat
1.004,0.0,0.0,0.026
0.831,0.168,5109.0,
0.709,0.304,10219.0,
0.579,0.418,15328.0,
0.492,0.516,20437.0,
0.41,0.59,25546.0,
0.344,0.654,30656.0,
0.29,0.714,35765.0,
0.242,0.756,40874.0,
0.205,0.789,45983.0,
0.172,0.831,51093.0,
0.144,0.853,56202.0,
0.123,0.869,61311.0,
0.104,0.892,66420.0,
0.0887,0.907,71530.0,
0.0736,0.923,76639.0,
0.0626,0.924,81748.0,
0.0526,0.947,86857.0,
0.045,0.954,91967.0,
0.0376,0.962,97076.0,
0.0317,0.963,102185.0,
0.0272,0.978,107294.0,
0.0228,0.98,112404.0,
0.0192,0.977,117513.0,
