A,P,time,cat
0.995,0.0,0.0,0.05399999999999999
0.898,0.0715,948.0,
0.82,0.138,1895.0,
0.775,0.205,2843.0,
0.704,0.271,3791.0,
0.636,0.332,4738.0,
0.58,0.391,5686.0,
0.527,0.445,6634.0,
0.473,0.498,7581.0,
0.422,0.555,8529.0,
0.379,0.594,9477.0,
0.332,0.647,10424.0,
0.29,0.681,11372.0,
0.256,0.724,12320.0,
0.222,0.76,13267.0,
0.192,0.795,14215.0,
0.166,0.818,15163.0,
0.142,0.846,16111.0,
0.121,0.863,17058.0,
0.103,0.888,18006.0,
0.0871,0.905,18954.0,
0.0724,0.923,19901.0,
0.0615,0.93,20849.0,
0.0513,0.934,21797.0,
0.0427,0.952,22744.0,
0.0353,0.972,23692.0,
0.0296,0.959,24640.0,
0.0248,0.973,25587.0,
0.0204,0.976,26535.0,
0.0169,0.99,27483.0,
0.014,0.978,28430.0,
0.0114,0.986,29378.0,
