A,P,time,cat
1.003,0.0,0.0,0.029
0.884,0.0846,0.0332,
0.81,0.169,0.0664,
0.733,0.249,0.0997,
0.65,0.329,0.133,
0.581,0.397,0.166,
0.518,0.465,0.199,
0.457,0.523,0.233,
0.403,0.579,0.266,
0.353,0.629,0.299,
0.306,0.679,0.332,
0.271,0.715,0.365,
0.236,0.75,0.399,
0.207,0.776,0.432,
0.182,0.806,0.465,
0.163,0.828,0.498,
0.146,0.837,0.532,
0.129,0.86,0.565,
0.115,0.87,0.598,
0.105,0.88,0.631,
0.0964,0.888,0.664,
0.0884,0.891,0.698,
0.0823,0.895,0.731,
0.0758,0.9,0.764,
0.0701,0.902,0.797,
0.0674,0.911,0.831,
0.0638,0.91,0.864,
0.0597,0.912,0.897,
