A,P,time,cat
1.006,0.0,0.0,0.0165
0.855,0.135,34.24,
0.769,0.217,68.48,
0.713,0.273,103.0,
0.668,0.324,137.0,
0.629,0.364,171.0,
0.586,0.399,205.0,
0.544,0.437,240.0,
0.514,0.473,274.0,
0.476,0.509,308.0,
0.448,0.543,342.0,
0.416,0.575,377.0,
0.373,0.611,411.0,
0.346,0.638,445.0,
0.316,0.673,479.0,
0.284,0.697,514.0,
0.258,0.73,548.0,
0.229,0.765,582.0,
0.205,0.783,616.0,
0.179,0.811,651.0,
0.159,0.831,685.0,
0.135,0.854,719.0,
0.118,0.867,753.0,
0.101,0.885,788.0,
0.0855,0.903,822.0,
0.0728,0.917,856.0,
0.0624,0.94,890.0,
0.0536,0.934,925.0,
0.0454,0.949,959.0,
0.0395,0.96,993.0,
0.0348,0.951,1027.0,
0.0313,0.963,1062.0,
0.0288,0.98,1096.0,
0.0262,0.965,1130.0,
