P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.0975
0.0893,0.129,0.702,0.0119,
0.164,0.243,0.501,0.0238,
0.223,0.322,0.362,0.0358,
0.28,0.365,0.262,0.0477,
0.332,0.377,0.195,0.0596,
0.391,0.374,0.15,0.0715,
0.443,0.34,0.113,0.0835,
0.504,0.322,0.0895,0.0954,
0.552,0.283,0.0726,0.107,
0.616,0.244,0.0578,0.119,
0.661,0.203,0.0475,0.131,
0.696,0.162,0.0382,0.143,
0.754,0.124,0.0312,0.155,
0.808,0.0896,0.0248,0.167,
0.852,0.0594,0.0191,0.179,
0.855,0.037,0.015,0.191,
0.899,0.0233,0.0114,0.203,
0.9,0.0159,0.00861,0.215,
0.912,0.0124,0.00639,0.227,
0.933,0.0109,0.00485,0.238,
0.926,0.00998,0.00369,0.25,
0.935,0.00952,0.00283,0.262,
0.942,0.00922,0.00231,0.274,
0.938,0.00908,0.00188,0.286,
0.942,0.00895,0.00155,0.298,
0.934,0.00882,0.00136,0.31,
