P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.078
0.0625,0.131,0.757,0.00986,
0.117,0.247,0.563,0.0197,
0.158,0.339,0.43,0.0296,
0.196,0.398,0.331,0.0394,
0.232,0.44,0.257,0.0493,
0.27,0.448,0.204,0.0591,
0.31,0.454,0.163,0.069,
0.341,0.449,0.132,0.0789,
0.379,0.43,0.11,0.0887,
0.417,0.418,0.0923,0.0986,
0.455,0.391,0.079,0.108,
0.493,0.367,0.0675,0.118,
0.528,0.336,0.0587,0.128,
0.563,0.309,0.0524,0.138,
0.6,0.281,0.0465,0.148,
0.633,0.253,0.0407,0.158,
0.666,0.222,0.0359,0.168,
0.699,0.193,0.0322,0.177,
0.728,0.167,0.0283,0.187,
0.772,0.137,0.0248,0.197,
0.799,0.112,0.0215,0.207,
0.835,0.0868,0.0186,0.217,
0.856,0.0652,0.0157,0.227,
0.876,0.0478,0.0131,0.237,
0.893,0.0343,0.0107,0.246,
0.919,0.0243,0.00874,0.256,
0.915,0.0182,0.00704,0.266,
0.931,0.0144,0.00558,0.276,
0.938,0.0121,0.00448,0.286,
0.949,0.0111,0.00366,0.296,
0.931,0.0102,0.003,0.306,
0.941,0.00985,0.0025,0.315,
0.937,0.00938,0.00208,0.325,
0.949,0.00924,0.00178,0.335,
0.948,0.00924,0.00156,0.345,
