A,P,time,cat
0.992,0.0,0.0,0.0495
0.894,0.0969,0.401,
0.789,0.19,0.802,
0.707,0.278,1.204,
0.629,0.359,1.605,
0.566,0.428,2.006,
0.498,0.495,2.407,
0.44,0.552,2.808,
0.392,0.605,3.21,
0.338,0.655,3.611,
0.299,0.696,4.012,
0.264,0.726,4.413,
0.234,0.765,4.815,
0.204,0.79,5.216,
0.178,0.818,5.617,
0.158,0.834,6.018,
0.137,0.854,6.419,
0.12,0.866,6.821,
0.105,0.896,7.222,
0.0922,0.895,7.623,
0.0818,0.911,8.024,
0.0717,0.923,8.425,
0.0622,0.94,8.827,
0.0547,0.947,9.228,
0.0478,0.942,9.629,
0.0423,0.95,10.03,
0.0368,0.95,10.43,
0.0325,0.959,10.83,
0.0286,0.962,11.23,
0.0251,0.976,11.64,
0.0224,0.971,12.04,
0.0197,0.972,12.44,
0.0175,0.985,12.84,
0.0157,0.983,13.24,
