P,A,time,cat
0.0,1.007,0.0,0.006
0.0541,0.934,2026.0,
0.107,0.904,4052.0,
0.162,0.835,6078.0,
0.213,0.794,8104.0,
0.264,0.733,10130.0,
0.311,0.685,12156.0,
0.367,0.628,14182.0,
0.414,0.578,16209.0,
0.465,0.527,18235.0,
0.516,0.483,20261.0,
0.568,0.436,22287.0,
0.608,0.388,24313.0,
0.648,0.344,26339.0,
0.69,0.304,28365.0,
0.74,0.263,30391.0,
0.769,0.229,32417.0,
0.804,0.191,34443.0,
0.848,0.159,36469.0,
0.855,0.132,38495.0,
0.883,0.109,40521.0,
0.898,0.0909,42547.0,
0.918,0.0762,44574.0,
0.929,0.0659,46600.0,
0.94,0.0581,48626.0,
0.946,0.053,50652.0,
0.956,0.0489,52678.0,
0.936,0.0468,54704.0,
0.957,0.0445,56730.0,
0.954,0.044,58756.0,
