A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.075
0.18,0.101,0.708,257.0,
0.159,0.201,0.634,514.0,
0.141,0.291,0.558,770.0,
0.127,0.372,0.502,1027.0,
0.11,0.451,0.444,1284.0,
0.0982,0.507,0.392,1541.0,
0.0878,0.565,0.35,1798.0,
0.0774,0.608,0.309,2054.0,
0.0689,0.66,0.275,2311.0,
0.0607,0.687,0.246,2568.0,
0.0541,0.73,0.217,2825.0,
0.0485,0.758,0.192,3081.0,
0.0429,0.778,0.171,3338.0,
0.0378,0.804,0.152,3595.0,
0.0337,0.826,0.135,3852.0,
0.03,0.843,0.119,4109.0,
0.0265,0.862,0.107,4365.0,
0.024,0.873,0.0948,4622.0,
0.0212,0.895,0.0837,4879.0,
0.0187,0.903,0.0739,5136.0,
0.0166,0.91,0.0673,5393.0,
0.0148,0.924,0.0588,5649.0,
0.0132,0.935,0.0528,5906.0,
0.0117,0.93,0.0467,6163.0,
0.0106,0.943,0.0419,6420.0,
0.00922,0.959,0.037,6676.0,
0.00825,0.957,0.0329,6933.0,
0.00746,0.953,0.0294,7190.0,
0.00659,0.963,0.0262,7447.0,
0.00578,0.964,0.0231,7704.0,
0.00515,0.977,0.0207,7960.0,
0.00462,0.972,0.0183,8217.0,
0.00413,0.984,0.0163,8474.0,
