A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09375
0.186,0.0906,0.721,194.0,
0.163,0.189,0.649,387.0,
0.145,0.276,0.575,581.0,
0.13,0.353,0.518,775.0,
0.114,0.424,0.463,969.0,
0.103,0.482,0.41,1162.0,
0.0927,0.535,0.37,1356.0,
0.0819,0.585,0.329,1550.0,
0.0741,0.626,0.291,1743.0,
0.0651,0.659,0.259,1937.0,
0.0591,0.705,0.233,2131.0,
0.0523,0.737,0.206,2325.0,
0.0472,0.757,0.189,2518.0,
0.042,0.785,0.168,2712.0,
0.0379,0.804,0.151,2906.0,
0.034,0.829,0.135,3099.0,
0.0308,0.851,0.12,3293.0,
0.0269,0.867,0.107,3487.0,
0.0242,0.882,0.0968,3681.0,
0.0219,0.893,0.0866,3874.0,
0.0193,0.897,0.0764,4068.0,
0.0175,0.908,0.0692,4262.0,
0.0155,0.911,0.0619,4455.0,
0.014,0.934,0.0555,4649.0,
0.0124,0.926,0.0493,4843.0,
0.0112,0.947,0.0439,5037.0,
0.0102,0.941,0.04,5230.0,
0.00899,0.958,0.0356,5424.0,
0.00796,0.951,0.0321,5618.0,
0.00729,0.965,0.0286,5811.0,
0.00638,0.97,0.0253,6005.0,
0.00578,0.97,0.023,6199.0,
0.00519,0.98,0.0207,6393.0,
0.00461,0.973,0.0185,6586.0,
0.00419,0.969,0.0166,6780.0,
