A,P,time,cat
1.002,0.0,0.0,0.024
0.95,0.0615,35.3,
0.89,0.118,70.6,
0.842,0.165,106.0,
0.786,0.207,141.0,
0.753,0.248,176.0,
0.718,0.279,212.0,
0.683,0.31,247.0,
0.664,0.336,282.0,
0.636,0.361,318.0,
0.612,0.382,353.0,
0.596,0.402,388.0,
0.584,0.417,424.0,
0.567,0.434,459.0,
0.554,0.449,494.0,
0.539,0.455,530.0,
0.534,0.466,565.0,
0.523,0.473,600.0,
0.524,0.484,635.0,
0.505,0.492,671.0,
0.507,0.497,706.0,
0.496,0.496,741.0,
0.497,0.5,777.0,
0.49,0.517,812.0,
0.484,0.517,847.0,
0.476,0.515,882.0,
0.48,0.514,918.0,
0.474,0.523,953.0,
0.477,0.521,988.0,
0.473,0.52,1024.0,
0.469,0.523,1059.0,
