A,P,time,cat
0.996,0.0,0.0,0.03
0.941,0.0622,28.69,
0.881,0.119,57.38,
0.837,0.166,86.06,
0.78,0.21,115.0,
0.743,0.248,143.0,
0.713,0.285,172.0,
0.688,0.309,201.0,
0.656,0.341,230.0,
0.632,0.365,258.0,
0.609,0.383,287.0,
0.596,0.408,316.0,
0.582,0.424,344.0,
0.555,0.433,373.0,
0.548,0.446,402.0,
0.543,0.455,430.0,
0.533,0.467,459.0,
0.52,0.477,488.0,
0.521,0.48,516.0,
0.506,0.489,545.0,
0.497,0.502,574.0,
0.499,0.504,602.0,
0.486,0.506,631.0,
0.484,0.514,660.0,
0.485,0.516,688.0,
0.485,0.519,717.0,
0.484,0.513,746.0,
0.475,0.523,775.0,
0.474,0.521,803.0,
0.476,0.529,832.0,
0.473,0.529,861.0,
0.47,0.533,889.0,
0.465,0.527,918.0,
