A,P,time,cat
1.006,0.0,0.0,0.0765
0.908,0.0342,105.0,
0.876,0.0665,210.0,
0.861,0.096,315.0,
0.841,0.123,420.0,
0.809,0.146,525.0,
0.796,0.169,629.0,
0.775,0.19,734.0,
0.774,0.205,839.0,
0.751,0.225,944.0,
0.754,0.241,1049.0,
0.727,0.253,1154.0,
0.719,0.264,1259.0,
0.711,0.273,1364.0,
0.702,0.284,1469.0,
0.694,0.292,1574.0,
0.686,0.304,1679.0,
0.685,0.304,1784.0,
0.676,0.311,1888.0,
0.67,0.315,1993.0,
0.661,0.321,2098.0,
0.669,0.329,2203.0,
0.667,0.336,2308.0,
0.661,0.337,2413.0,
0.663,0.336,2518.0,
0.658,0.34,2623.0,
0.657,0.348,2728.0,
0.652,0.344,2833.0,
0.645,0.346,2938.0,
0.652,0.348,3043.0,
0.655,0.347,3147.0,
0.648,0.355,3252.0,
0.646,0.356,3357.0,
0.644,0.352,3462.0,
0.641,0.355,3567.0,
0.646,0.355,3672.0,
