A,P,time,cat
0.993,0.0,0.0,0.03
0.924,0.0789,391.0,
0.854,0.147,782.0,
0.789,0.207,1173.0,
0.744,0.256,1564.0,
0.692,0.301,1956.0,
0.661,0.343,2347.0,
0.624,0.371,2738.0,
0.603,0.401,3129.0,
0.57,0.434,3520.0,
0.55,0.446,3911.0,
0.534,0.469,4302.0,
0.514,0.488,4693.0,
0.5,0.499,5084.0,
0.485,0.515,5476.0,
0.474,0.525,5867.0,
0.47,0.53,6258.0,
0.457,0.539,6649.0,
0.456,0.549,7040.0,
0.442,0.559,7431.0,
0.44,0.551,7822.0,
0.432,0.564,8213.0,
0.432,0.567,8605.0,
0.424,0.577,8996.0,
0.422,0.574,9387.0,
0.42,0.577,9778.0,
0.421,0.582,10169.0,
