A,P,time,cat
1.003,0.0,0.0,0.045
0.927,0.0676,223.0,
0.88,0.127,445.0,
0.818,0.18,668.0,
0.767,0.23,890.0,
0.729,0.269,1113.0,
0.697,0.308,1335.0,
0.66,0.341,1558.0,
0.633,0.369,1781.0,
0.613,0.391,2003.0,
0.585,0.415,2226.0,
0.56,0.439,2448.0,
0.543,0.459,2671.0,
0.525,0.472,2893.0,
0.515,0.484,3116.0,
0.493,0.5,3339.0,
0.492,0.507,3561.0,
0.484,0.518,3784.0,
0.472,0.525,4006.0,
0.462,0.533,4229.0,
0.457,0.545,4452.0,
0.449,0.548,4674.0,
0.446,0.557,4897.0,
0.442,0.558,5119.0,
0.433,0.568,5342.0,
0.435,0.566,5564.0,
0.427,0.571,5787.0,
0.428,0.574,6010.0,
0.421,0.57,6232.0,
0.423,0.58,6455.0,
0.419,0.58,6677.0,
0.419,0.577,6900.0,
0.412,0.586,7122.0,
0.413,0.591,7345.0,
