P,A,time,cat
0.0,0.996,0.0,0.011
0.121,0.858,0.00668,
0.236,0.762,0.0134,
0.342,0.651,0.02,
0.444,0.545,0.0267,
0.538,0.46,0.0334,
0.623,0.375,0.0401,
0.689,0.3,0.0467,
0.758,0.238,0.0534,
0.813,0.185,0.0601,
0.844,0.143,0.0668,
0.876,0.109,0.0735,
0.925,0.0828,0.0801,
0.932,0.0639,0.0868,
0.935,0.0487,0.0935,
0.962,0.0383,0.1,
0.951,0.0305,0.107,
0.959,0.025,0.114,
0.975,0.0208,0.12,
0.982,0.0182,0.127,
0.988,0.0163,0.134,
0.99,0.015,0.14,
0.991,0.0138,0.147,
0.977,0.0134,0.154,
0.998,0.0128,0.16,
0.983,0.0127,0.167,
0.981,0.0122,0.174,
0.984,0.0121,0.18,
0.979,0.012,0.187,
0.983,0.0118,0.194,
0.993,0.0119,0.2,
0.992,0.0119,0.207,
