P,A,time,cat
0.0,1.005,0.0,0.013749999999999998
0.154,0.837,0.00688,
0.299,0.695,0.0138,
0.429,0.564,0.0206,
0.546,0.44,0.0275,
0.652,0.344,0.0344,
0.749,0.257,0.0413,
0.813,0.185,0.0482,
0.863,0.132,0.055,
0.902,0.0926,0.0619,
0.94,0.065,0.0688,
0.952,0.0469,0.0757,
0.971,0.0344,0.0826,
0.975,0.0259,0.0894,
0.975,0.021,0.0963,
0.97,0.0176,0.103,
0.979,0.0155,0.11,
0.982,0.014,0.117,
0.984,0.0132,0.124,
0.982,0.0128,0.131,
1.0,0.0122,0.138,
0.995,0.0122,0.144,
0.994,0.012,0.151,
0.99,0.0119,0.158,
0.984,0.0119,0.165,
0.984,0.0119,0.172,
