A1,P,A,time,cat
0.0,0.0,0.981,0.0,0.08875
0.675,0.177,0.0891,432.0,
0.565,0.289,0.0748,864.0,
0.493,0.375,0.0651,1296.0,
0.434,0.442,0.0578,1728.0,
0.385,0.489,0.0518,2160.0,
0.349,0.527,0.0461,2592.0,
0.317,0.564,0.0422,3024.0,
0.29,0.6,0.0386,3456.0,
0.266,0.62,0.0356,3888.0,
0.246,0.648,0.0325,4320.0,
0.229,0.66,0.0302,4752.0,
0.214,0.691,0.028,5184.0,
0.198,0.703,0.0262,5616.0,
0.184,0.719,0.0247,6048.0,
0.176,0.717,0.0231,6480.0,
0.165,0.744,0.0219,6912.0,
0.153,0.744,0.0208,7344.0,
0.146,0.761,0.0194,7777.0,
0.141,0.773,0.0187,8209.0,
0.133,0.777,0.0176,8641.0,
0.125,0.773,0.0168,9073.0,
0.121,0.777,0.0161,9505.0,
0.117,0.786,0.0156,9937.0,
0.112,0.803,0.0149,10369.0,
0.107,0.813,0.0144,10801.0,
0.103,0.806,0.0138,11233.0,
0.101,0.811,0.0135,11665.0,
0.0984,0.816,0.013,12097.0,
0.0955,0.815,0.0125,12529.0,
0.0931,0.817,0.0123,12961.0,
0.0914,0.819,0.012,13393.0,
0.0883,0.826,0.0115,13825.0,
0.0877,0.821,0.0114,14257.0,
0.0846,0.819,0.0112,14689.0,
