A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.084
0.059,0.0744,0.808,628.0,
0.0543,0.148,0.751,1255.0,
0.0497,0.221,0.68,1883.0,
0.0449,0.29,0.617,2511.0,
0.0407,0.357,0.555,3139.0,
0.0368,0.42,0.5,3766.0,
0.0326,0.477,0.443,4394.0,
0.0288,0.542,0.393,5022.0,
0.0252,0.592,0.344,5650.0,
0.0222,0.638,0.305,6277.0,
0.0192,0.681,0.262,6905.0,
0.0165,0.73,0.224,7533.0,
0.014,0.768,0.191,8161.0,
0.012,0.805,0.162,8788.0,
0.01,0.832,0.136,9416.0,
0.00845,0.867,0.114,10044.0,
0.00703,0.88,0.0939,10672.0,
0.00569,0.903,0.0779,11299.0,
0.00476,0.92,0.0645,11927.0,
0.00391,0.944,0.0524,12555.0,
0.00317,0.947,0.0428,13183.0,
0.00256,0.958,0.0349,13810.0,
0.00208,0.956,0.0281,14438.0,
0.0017,0.973,0.023,15066.0,
0.00137,0.981,0.0186,15694.0,
0.00111,0.982,0.015,16321.0,
0.0,0.975,0.0121,16949.0,
