P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.057
0.092,0.045,0.832,0.797,
0.175,0.0404,0.749,1.594,
0.243,0.0371,0.689,2.391,
0.305,0.0339,0.632,3.188,
0.348,0.0312,0.582,3.985,
0.396,0.029,0.535,4.782,
0.447,0.0265,0.496,5.579,
0.484,0.0244,0.46,6.376,
0.515,0.0227,0.419,7.173,
0.552,0.0208,0.388,7.969,
0.586,0.0191,0.355,8.766,
0.619,0.0177,0.327,9.563,
0.655,0.016,0.299,10.36,
0.682,0.0145,0.275,11.16,
0.714,0.0133,0.249,11.95,
0.741,0.0121,0.225,12.75,
0.754,0.0108,0.2,13.55,
0.783,0.00986,0.18,14.35,
0.809,0.00876,0.163,15.14,
0.821,0.00786,0.147,15.94,
0.834,0.00704,0.132,16.74,
0.855,0.00634,0.117,17.53,
0.864,0.00572,0.104,18.33,
0.88,0.00509,0.0936,19.13,
0.888,0.00455,0.0838,19.92,
0.907,0.004,0.075,20.72,
0.915,0.00364,0.0671,21.52,
0.915,0.00331,0.0612,22.31,
0.922,0.00293,0.0542,23.11,
0.925,0.00266,0.049,23.91,
0.928,0.00241,0.0443,24.71,
0.951,0.00219,0.0408,25.5,
0.947,0.00202,0.0378,26.3,
0.943,0.00187,0.0348,27.1,
0.952,0.00173,0.0322,27.89,
0.957,0.00165,0.0301,28.69,
