P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.07125000000000001
0.0778,0.0457,0.846,0.552,
0.155,0.0415,0.763,1.104,
0.219,0.0375,0.705,1.656,
0.275,0.0348,0.647,2.207,
0.328,0.0318,0.596,2.759,
0.378,0.03,0.549,3.311,
0.418,0.0276,0.51,3.863,
0.459,0.0256,0.477,4.415,
0.492,0.0236,0.444,4.967,
0.52,0.0219,0.409,5.518,
0.555,0.0204,0.381,6.07,
0.594,0.0188,0.356,6.622,
0.623,0.0175,0.327,7.174,
0.643,0.0159,0.298,7.726,
0.667,0.0149,0.277,8.278,
0.683,0.0136,0.257,8.829,
0.705,0.0125,0.237,9.381,
0.746,0.0115,0.214,9.933,
0.762,0.0105,0.193,10.48,
0.781,0.00961,0.18,11.04,
0.793,0.00874,0.165,11.59,
0.804,0.00805,0.151,12.14,
0.829,0.00735,0.135,12.69,
0.84,0.00674,0.124,13.24,
0.845,0.00602,0.113,13.8,
0.854,0.00551,0.102,14.35,
0.872,0.00504,0.0935,14.9,
0.88,0.00457,0.0849,15.45,
0.892,0.00416,0.0776,16.0,
0.896,0.00378,0.0696,16.56,
0.912,0.0035,0.064,17.11,
0.91,0.00315,0.0585,17.66,
0.909,0.00288,0.0536,18.21,
0.92,0.00265,0.0493,18.76,
0.935,0.00244,0.0457,19.31,
0.941,0.00225,0.0425,19.87,
0.941,0.00209,0.0388,20.42,
0.94,0.00196,0.0365,20.97,
