P,A,time,cat
0.0,1.014,0.0,0.085
0.0225,0.903,10169.0,
0.0453,0.883,20339.0,
0.0681,0.855,30508.0,
0.0921,0.834,40678.0,
0.117,0.804,50847.0,
0.141,0.77,61016.0,
0.169,0.751,71186.0,
0.196,0.735,81355.0,
0.222,0.705,91524.0,
0.249,0.674,101694.0,
0.279,0.647,111863.0,
0.311,0.615,122032.0,
0.34,0.585,132202.0,
0.367,0.558,142371.0,
0.402,0.523,152541.0,
0.439,0.487,162710.0,
0.472,0.456,172879.0,
0.508,0.413,183049.0,
0.556,0.377,193218.0,
0.59,0.331,203388.0,
0.627,0.294,213557.0,
0.691,0.248,223726.0,
0.736,0.202,233896.0,
0.787,0.151,244065.0,
0.838,0.102,254234.0,
0.892,0.0608,264404.0,
0.922,0.0387,274573.0,
0.937,0.0318,284742.0,
0.947,0.0303,294912.0,
0.929,0.03,305081.0,
0.943,0.0297,315251.0,
0.951,0.0297,325420.0,
