A,P,time,cat
0.99,0.0,0.0,0.027
0.872,0.124,0.092,
0.758,0.232,0.184,
0.669,0.331,0.276,
0.595,0.407,0.368,
0.517,0.481,0.46,
0.45,0.544,0.552,
0.393,0.603,0.644,
0.348,0.651,0.736,
0.312,0.688,0.828,
0.27,0.729,0.92,
0.238,0.766,1.012,
0.212,0.798,1.104,
0.184,0.812,1.196,
0.165,0.838,1.287,
0.144,0.857,1.379,
0.131,0.859,1.471,
0.116,0.88,1.563,
0.104,0.897,1.655,
0.0933,0.9,1.747,
0.0845,0.91,1.839,
0.0755,0.925,1.931,
0.0681,0.946,2.023,
0.0624,0.925,2.115,
0.0567,0.938,2.207,
0.0522,0.952,2.299,
0.0478,0.943,2.391,
0.0435,0.961,2.483,
